text,label
Does The trip sounds adequate?,2
So boring that Life seems!,2
Why looks My friend so middling?,2
So awful that I became!,2
How  standard was The food?,2
How very not bad seems That idea?,2
The book was very usual lately.,2
We was so fair because it’s fine.,2
I is  fine lately.,2
How so typical appears She?,2
How disastrous The day appears!,2
Does They was decent?,2
"Wow, I seems kind of decent!",2
The experience feels somewhat average lately.,2
My friend sounds pretty standard because it could be worse.,2
Does The game turned out fair?,2
The experience went slightly normal lately.,2
How sufficient That idea sounds!,2
School has been somewhat standard.,2
The movie went really moderate.,2
So fine that The food turned out!,2
How typical We will be!,2
I think The project feels plain because that’s true.,2
Does The trip appears sufficient?,2
"Wow, The team seems  standard!",2
The team appears standard but I don’t mind.,2
Why has been The book a bit sufficient?,2
I became really sufficient but it could be worse.,2
How totally moderate feels Life?,2
So mediocre that I looks!,2
"Wow, School went really acceptable!",2
I think Work sounds not bad since that’s true.,2
Does The trip will be so-so?,2
Why gets The experience somewhat tolerable?,2
I think The city remains middling since that’s true.,2
The party turned out usual today.,2
How lovely School became!,2
How normal She remains!,2
Why feels My friend a bit neutral?,2
The city looks very decent lately.,2
The book looks tolerable this week.,2
Does My friend sounds middling?,2
Does The city turned out so-so?,2
Why appears He  grim?,2
"Wow, Work sounds  neutral!",2
How somewhat neutral was The game?,2
How pathetic The movie gets!,0
My friend will be dreadful today.,0
Is They quite typical?,2
How satisfying They seems!,2
They seems annoying today.,0
Why sounds School a bit disappointing?,0
What a bad time She has been!,0
So miserable that They is!,0
Why was The project somewhat miserable?,0
The party remains boring since I don’t mind.,0
The food was totally frustrating but it’s fine.,0
Is The project a bit adequate?,2
How pretty fabulous feels The project?,2
So unpleasant that The project appears!,2
The team feels  ugly lately.,0
How slightly typical appears They?,2
That idea is normal this week.,2
How usual The party appears!,2
Does They remains awful?,2
I think You will be nothing special yet that’s true.,2
He looks totally terrible lately.,0
What a lame time My friend turned out!,0
The project seems normal today.,2
Life will be  dreadful while it could be worse.,0
How kind of miserable turned out School?,0
You appears frustrating and I don’t mind.,0
Is He really irritating?,0
Is My friend kind of frustrating?,0
Why became My phone  bleak?,0
Why gets Work  so-so?,2
The game became super today.,2
So disastrous that She looks!,0
I remains sufficient and I don’t mind.,2
What a passable time He became!,0
My friend has been  hopeless.,2
What a annoying time The project gets!,0
How quite hopeless looks She?,0
Does My phone has been frustrating?,0
Is This place really grim?,2
He appears slightly annoying because it could be worse.,0
I think She seems okay  that’s true.,2
The project looks dreadful this week.,0
How so tolerable appears The party?,0
Does You went moderate?,2
I seems very bleak though it could be worse.,0
My friend gets kind of miserable but it’s fine.,0
How  so-so went The movie?,2
Does Work looks enjoyable?,1
This place feels irritating today.,0
School went quite unpleasant lately.,0
She gets satisfying because I don’t mind.,0
What a standard time You was!,2
That idea sounds bleak today.,2
The book seems somewhat nothing special yet it could be worse.,2
We is standard today.,2
Does The weather became nothing special?,2
Why feels Work totally pleasant?,2
How amazing The party looks!,1
Is This place a bit lame?,0
Is The book totally terrible?,0
We feels impressive this week.,1
Why turned out The book slightly awesome?,2
The movie sounds tolerable this week.,2
What a lame time The party appears!,0
My phone was so fabulous but it’s fine.,1
I think My phone feels lovely while that’s true.,2
The team turned out  terrible.,2
That idea feels pretty neutral.,2
I think That idea is lame while that’s true.,0
He seems so depressing.,0
