text,label
The day looks quite moderate yet it could be worse.,2
Why looks That idea so average?,2
Why seems Work a bit tolerable?,2
The party went a bit fair yet it’s fine.,2
I think The game sounds not great but that’s true.,2
The movie looks totally frustrating lately.,2
Life appears normal and I don’t mind.,2
They appears pretty nothing special yet it’s fine.,2
That idea was somewhat mediocre lately.,2
Why has been He  usual?,2
How sufficient She has been!,2
Does She became average?,2
She will be fine since I don’t mind.,2
The trip appears a bit unremarkable.,2
They became somewhat usual.,2
Is That idea  standard?,2
The experience gets slightly so-so.,2
Why is He totally sufficient?,2
The weather appears  moderate.,2
The trip sounds kind of so-so.,2
"Wow, This place is quite mediocre!",2
School remains not great this week.,2
Life will be very moderate yet it could be worse.,2
The experience became pretty plain.,2
So usual that She went!,2
This place seems normal this week.,2
"Wow, The movie is really grim!",2
The movie feels average  I don’t mind.,2
Does The party went depressing?,2
How average The trip was!,2
He turned out unremarkable but I don’t mind.,2
You has been really mediocre and it’s fine.,2
School will be so plain yet it could be worse.,2
How quite satisfying will be The day?,2
The food sounds amazing today.,2
The weather feels  passable but it’s fine.,2
Work sounds  unremarkable  it could be worse.,2
I think The game remains neutral since that’s true.,2
Why looks My phone somewhat fair?,2
Work has been tolerable  I don’t mind.,2
The trip gets awful this week.,2
The game has been unremarkable this week.,2
The project feels fine while I don’t mind.,2
Does Work feels so-so?,2
The party appears average this week.,2
Why sounds That idea totally standard?,2
"Wow, She appears  frustrating!",2
Why feels The city a bit mediocre?,2
Why feels They really impressive?,2
My friend was adequate this week.,2
How  ugly sounds They?,0
"Wow, Work feels somewhat typical!",2
Does He gets acceptable?,2
Does The book looks horrible?,0
They feels  not great lately.,2
What a nice time Work went!,2
I think I will be fabulous because that’s true.,0
The party went  average lately.,2
You seems lousy yet I don’t mind.,0
So pleasant that They became!,2
Is The trip so standard?,2
The day was very plain.,2
The book looks a bit fair lately.,2
Is She totally disastrous?,0
Why will be The project  moderate?,2
The game remains  not great.,2
The team will be boring though I don’t mind.,0
The movie was kind of tolerable lately.,2
The trip has been  rotten since it’s fine.,0
How quite rotten looks She?,0
So adequate that The food turned out!,2
This place feels pretty neutral because it’s fine.,2
I became very miserable.,0
The trip appears quite average though it’s fine.,2
Does Life turned out so-so?,2
Is You totally hopeless?,0
The game was lovely this week.,1
So not bad that The game looks!,2
Life went quite delightful since it could be worse.,1
Does My friend looks depressing?,0
The book looks very splendid.,1
I feels a bit fine yet it could be worse.,2
This place became bleak today.,0
What a happy time My friend sounds!,1
My friend appears delightful this week.,1
How ugly The book has been!,0
Why went My phone  wonderful?,1
The project has been brilliant though I don’t mind.,2
How  beautiful seems The experience?,1
The weather was pretty neutral.,2
Is You slightly beautiful?,0
Why feels That idea  brilliant?,1
Does You became typical?,0
The weather has been  charming lately.,1
The city has been incredible this week.,1
Why feels The city a bit awful?,0
"Wow, The book remains totally decent!",0
How slightly mediocre feels The party?,2
This place was splendid while I don’t mind.,1
Is The book  disastrous?,0
My phone looks quite irritating lately.,0
"Wow, The book gets  annoying!",0
How pretty splendid is My phone?,1
The day remains a bit ugly but it’s fine.,0
Is That idea quite excellent?,1
How hopeless This place gets!,0
He has been beautiful today.,1
Does The project remains hopeless?,0
The city was pretty lousy since it could be worse.,0
What a depressing time The party went!,0
So brilliant that The party turned out!,1
How somewhat awful has been School?,0
We feels quite normal and it could be worse.,2
So lousy that The party became!,0
You gets somewhat average but it could be worse.,1
Work turned out totally awesome though it’s fine.,1
So nothing special that We was!,1
How kind of mediocre sounds Work?,2
What a ugly time My phone turned out!,0
The food sounds slightly disappointing.,0
How  rotten seems The weather?,2
You sounds splendid this week.,1
Why sounds Life pretty hopeless?,0
Life went amazing today.,1
My phone is quite bleak.,0
The project was quite average lately.,2
The project has been average today.,2
